A,P,time,cat
0.998,0.0,0.0,0.1375
0.858,0.126,0.276,
0.744,0.24,0.552,
0.646,0.336,0.828,
0.562,0.417,1.103,
0.487,0.502,1.379,
0.42,0.561,1.655,
0.366,0.617,1.931,
0.317,0.664,2.207,
0.277,0.701,2.483,
0.243,0.74,2.759,
0.209,0.768,3.034,
0.182,0.807,3.31,
0.159,0.818,3.586,
0.14,0.83,3.862,
0.121,0.862,4.138,
0.107,0.876,4.414,
0.094,0.888,4.69,
0.0814,0.889,4.965,
0.071,0.911,5.241,
0.0617,0.924,5.517,
0.0555,0.923,5.793,
0.0486,0.942,6.069,
0.0424,0.946,6.345,
0.0376,0.927,6.621,
0.0329,0.951,6.896,
0.0293,0.96,7.172,
0.0259,0.953,7.448,
0.0233,0.954,7.724,
