A,P,time,cat
1.003,0.0,0.0,0.11
0.901,0.085,0.232,
0.815,0.168,0.465,
0.739,0.244,0.697,
0.67,0.311,0.929,
0.618,0.374,1.162,
0.558,0.429,1.394,
0.507,0.48,1.626,
0.46,0.531,1.859,
0.417,0.572,2.091,
0.375,0.604,2.323,
0.343,0.636,2.555,
0.31,0.671,2.788,
0.283,0.702,3.02,
0.261,0.726,3.252,
0.234,0.745,3.485,
0.214,0.77,3.717,
0.192,0.79,3.949,
0.176,0.803,4.182,
0.159,0.828,4.414,
0.145,0.84,4.646,
0.132,0.855,4.879,
0.121,0.857,5.111,
0.112,0.872,5.343,
0.0999,0.884,5.576,
0.0925,0.901,5.808,
0.0843,0.908,6.04,
0.0764,0.904,6.273,
0.0689,0.916,6.505,
0.0635,0.915,6.737,
0.0578,0.922,6.969,
0.053,0.947,7.202,
0.0484,0.941,7.434,
0.0443,0.935,7.666,
0.0402,0.949,7.899,
0.0372,0.955,8.131,
0.034,0.943,8.363,
0.0314,0.96,8.596,
0.0288,0.958,8.828,
