A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.021
0.897,0.0946,0.00398,22.29,
0.815,0.182,0.00618,44.58,
0.732,0.261,0.00822,66.87,
0.659,0.331,0.0101,89.16,
0.591,0.391,0.0118,111.0,
0.534,0.45,0.0133,134.0,
0.482,0.496,0.0145,156.0,
0.435,0.555,0.0159,178.0,
0.389,0.59,0.0168,201.0,
0.355,0.624,0.0178,223.0,
0.319,0.657,0.0188,245.0,
0.286,0.69,0.0198,267.0,
0.26,0.716,0.0203,290.0,
0.233,0.744,0.021,312.0,
0.212,0.761,0.0213,334.0,
0.189,0.785,0.022,357.0,
0.171,0.802,0.0228,379.0,
0.155,0.824,0.0231,401.0,
0.14,0.834,0.0233,424.0,
0.126,0.848,0.0239,446.0,
0.116,0.852,0.0239,468.0,
0.104,0.86,0.0243,490.0,
0.0941,0.875,0.0244,513.0,
0.0859,0.889,0.0252,535.0,
0.0767,0.887,0.025,557.0,
0.0696,0.904,0.0253,580.0,
0.0632,0.907,0.0252,602.0,
0.058,0.917,0.0252,624.0,
0.0531,0.924,0.0259,646.0,
0.0476,0.923,0.0259,669.0,
0.044,0.93,0.0261,691.0,
0.0398,0.933,0.0258,713.0,
0.0365,0.937,0.0264,736.0,
0.0336,0.936,0.0258,758.0,
0.0307,0.935,0.026,780.0,
0.028,0.933,0.0261,802.0,
0.0261,0.937,0.026,825.0,
0.0239,0.942,0.0259,847.0,
