A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.855,0.146,0.00507,35.29,
0.715,0.272,0.00842,70.58,
0.614,0.378,0.0113,106.0,
0.513,0.465,0.0136,141.0,
0.437,0.552,0.0156,176.0,
0.371,0.608,0.0173,212.0,
0.313,0.673,0.0188,247.0,
0.268,0.709,0.0202,282.0,
0.23,0.751,0.021,318.0,
0.192,0.789,0.0219,353.0,
0.164,0.799,0.0229,388.0,
0.141,0.844,0.0233,424.0,
0.12,0.846,0.0238,459.0,
0.102,0.873,0.0243,494.0,
0.087,0.89,0.0244,529.0,
0.0749,0.891,0.025,565.0,
0.0642,0.903,0.0253,600.0,
0.0547,0.912,0.0255,635.0,
0.0476,0.924,0.0256,671.0,
0.0407,0.93,0.0258,706.0,
0.0356,0.937,0.0258,741.0,
0.0309,0.936,0.0261,776.0,
0.0269,0.937,0.0259,812.0,
0.0239,0.941,0.0261,847.0,
