P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08125
0.0428,0.431,0.491,2.825,
0.125,0.212,0.611,5.65,
0.211,0.123,0.615,8.474,
0.292,0.085,0.57,11.3,
0.371,0.0654,0.513,14.12,
0.436,0.0541,0.459,16.95,
0.509,0.0466,0.397,19.77,
0.567,0.0398,0.348,22.6,
0.622,0.0345,0.305,25.42,
0.664,0.03,0.258,28.25,
0.714,0.0262,0.221,31.07,
0.753,0.0225,0.192,33.9,
0.78,0.0191,0.164,36.72,
0.804,0.0165,0.139,39.55,
0.84,0.0139,0.117,42.37,
0.862,0.0117,0.0996,45.2,
0.867,0.00997,0.0833,48.02,
0.895,0.00851,0.0707,50.85,
0.902,0.00714,0.0604,53.67,
0.902,0.00595,0.0503,56.5,
0.918,0.00502,0.043,59.32,
0.934,0.00429,0.0358,62.15,
0.933,0.00361,0.0308,64.97,
0.946,0.00308,0.026,67.8,
0.949,0.00258,0.022,70.62,
