P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.065
0.0436,0.386,0.542,3.237,
0.122,0.178,0.654,6.473,
0.203,0.106,0.652,9.71,
0.281,0.0775,0.602,12.95,
0.353,0.0629,0.545,16.18,
0.422,0.0537,0.482,19.42,
0.48,0.0478,0.43,22.66,
0.539,0.041,0.377,25.89,
0.592,0.0371,0.334,29.13,
0.649,0.0319,0.295,32.37,
0.69,0.0284,0.253,35.6,
0.727,0.0243,0.223,38.84,
0.763,0.0213,0.192,42.08,
0.782,0.0188,0.165,45.31,
0.812,0.0161,0.143,48.55,
0.831,0.0138,0.123,51.79,
0.856,0.0118,0.105,55.02,
0.878,0.01,0.0909,58.26,
0.879,0.00878,0.0775,61.5,
0.891,0.00755,0.0673,64.73,
0.9,0.00648,0.0565,67.97,
0.917,0.00542,0.048,71.21,
0.935,0.00471,0.0413,74.44,
0.935,0.004,0.0359,77.68,
0.94,0.00345,0.0305,80.92,
0.948,0.003,0.0264,84.15,
0.96,0.00257,0.0226,87.39,
0.949,0.00217,0.0195,90.63,
0.948,0.0019,0.0168,93.86,
0.965,0.00166,0.0148,97.1,
