P,A,time,cat
0.0,0.996,0.0,0.087
0.0942,0.89,1.67,
0.181,0.815,3.34,
0.259,0.726,5.01,
0.326,0.662,6.68,
0.389,0.598,8.35,
0.446,0.537,10.02,
0.498,0.493,11.69,
0.543,0.444,13.36,
0.593,0.399,15.03,
0.631,0.364,16.7,
0.662,0.329,18.37,
0.691,0.295,20.04,
0.723,0.268,21.71,
0.738,0.244,23.38,
0.778,0.218,25.05,
0.8,0.201,26.72,
0.81,0.182,28.39,
0.831,0.164,30.06,
0.842,0.149,31.73,
0.857,0.135,33.4,
0.862,0.123,35.07,
0.883,0.112,36.74,
0.885,0.103,38.41,
0.889,0.0932,40.08,
0.912,0.0855,41.75,
0.903,0.0785,43.42,
0.924,0.0716,45.09,
0.933,0.066,46.76,
0.919,0.0598,48.43,
0.933,0.0554,50.1,
0.931,0.051,51.77,
0.938,0.0476,53.44,
0.932,0.0437,55.11,
0.957,0.0402,56.78,
0.947,0.0379,58.45,
0.949,0.0344,60.12,
0.961,0.0327,61.79,
