A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.217,0.11,0.667,26.23,
0.198,0.206,0.598,52.46,
0.174,0.29,0.537,78.69,
0.156,0.366,0.472,105.0,
0.139,0.435,0.423,131.0,
0.124,0.495,0.38,157.0,
0.113,0.545,0.336,184.0,
0.101,0.587,0.31,210.0,
0.0909,0.628,0.272,236.0,
0.0819,0.668,0.244,262.0,
0.0725,0.69,0.222,289.0,
0.0661,0.723,0.199,315.0,
0.0597,0.747,0.182,341.0,
0.0544,0.772,0.165,367.0,
0.0493,0.792,0.15,393.0,
0.0447,0.817,0.135,420.0,
0.0401,0.826,0.123,446.0,
0.0372,0.841,0.113,472.0,
0.0341,0.851,0.103,498.0,
0.0312,0.863,0.0941,525.0,
0.0285,0.876,0.0864,551.0,
0.0262,0.89,0.0782,577.0,
0.0244,0.906,0.0741,603.0,
0.0223,0.897,0.0679,629.0,
0.021,0.9,0.0636,656.0,
0.0195,0.916,0.0589,682.0,
0.0183,0.927,0.0557,708.0,
0.0171,0.935,0.0516,734.0,
0.0161,0.916,0.0481,761.0,
0.0152,0.93,0.0458,787.0,
0.0143,0.932,0.0431,813.0,
0.0134,0.941,0.0411,839.0,
0.013,0.942,0.0394,866.0,
0.0123,0.943,0.0372,892.0,
0.0117,0.94,0.0359,918.0,
