A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.877,0.119,0.215,
0.802,0.194,0.429,
0.735,0.263,0.644,
0.677,0.321,0.858,
0.613,0.385,1.073,
0.564,0.434,1.287,
0.507,0.493,1.502,
0.461,0.538,1.716,
0.411,0.585,1.931,
0.371,0.621,2.146,
0.339,0.659,2.36,
0.306,0.69,2.575,
0.273,0.725,2.789,
0.248,0.749,3.004,
0.223,0.778,3.218,
0.202,0.797,3.433,
0.179,0.817,3.647,
0.161,0.839,3.862,
0.143,0.85,4.077,
0.128,0.865,4.291,
0.114,0.886,4.506,
0.105,0.893,4.72,
0.0916,0.91,4.935,
0.0828,0.921,5.149,
0.0743,0.913,5.364,
0.0662,0.914,5.578,
0.0591,0.95,5.793,
0.053,0.945,6.008,
0.0487,0.957,6.222,
0.0435,0.965,6.437,
0.0391,0.949,6.651,
0.035,0.966,6.866,
0.0314,0.967,7.08,
0.0289,0.972,7.295,
0.0263,0.983,7.509,
0.0237,0.982,7.724,
