A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.0354,0.304,0.632,6508.0,
0.0287,0.429,0.518,13017.0,
0.0249,0.512,0.433,19525.0,
0.0208,0.577,0.375,26034.0,
0.0183,0.63,0.323,32542.0,
0.0162,0.669,0.285,39050.0,
0.0143,0.703,0.254,45559.0,
0.0127,0.733,0.226,52067.0,
0.0114,0.754,0.203,58576.0,
0.0102,0.777,0.18,65084.0,
0.0092,0.801,0.164,71592.0,
0.00828,0.808,0.148,78101.0,
0.00738,0.834,0.131,84609.0,
0.00679,0.841,0.121,91118.0,
0.0062,0.856,0.111,97626.0,
0.00565,0.855,0.101,104134.0,
0.00509,0.873,0.0925,110643.0,
0.00472,0.88,0.0842,117151.0,
0.00429,0.887,0.0772,123660.0,
0.00392,0.887,0.0708,130168.0,
0.00364,0.905,0.0646,136676.0,
0.00337,0.911,0.0603,143185.0,
0.00312,0.917,0.0564,149693.0,
0.00292,0.919,0.0513,156202.0,
0.00267,0.921,0.0479,162710.0,
