A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10500000000000001
0.683,0.166,0.0747,1175.0,
0.615,0.149,0.155,2350.0,
0.571,0.135,0.234,3525.0,
0.494,0.123,0.307,4700.0,
0.441,0.109,0.384,5876.0,
0.394,0.0957,0.451,7051.0,
0.341,0.0839,0.514,8226.0,
0.292,0.0722,0.578,9401.0,
0.25,0.062,0.632,10576.0,
0.215,0.0514,0.694,11751.0,
0.178,0.0436,0.742,12926.0,
0.147,0.0364,0.779,14101.0,
0.12,0.0296,0.816,15277.0,
0.0966,0.0239,0.851,16452.0,
0.0771,0.0196,0.889,17627.0,
0.0611,0.0152,0.914,18802.0,
0.0481,0.0121,0.922,19977.0,
0.0382,0.00947,0.937,21152.0,
0.0296,0.0075,0.942,22327.0,
0.0232,0.00586,0.959,23502.0,
0.018,0.00453,0.968,24678.0,
0.0137,0.00355,0.983,25853.0,
0.0108,0.0027,0.983,27028.0,
0.00839,0.0021,0.994,28203.0,
0.00631,0.00163,0.992,29378.0,
