A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.084
0.708,0.169,0.0646,1255.0,
0.652,0.157,0.135,2511.0,
0.594,0.142,0.203,3766.0,
0.544,0.132,0.268,5022.0,
0.488,0.119,0.329,6277.0,
0.445,0.108,0.394,7533.0,
0.404,0.0981,0.452,8788.0,
0.354,0.0864,0.508,10044.0,
0.314,0.0771,0.562,11299.0,
0.273,0.0663,0.613,12555.0,
0.236,0.0596,0.66,13810.0,
0.207,0.0507,0.711,15066.0,
0.175,0.0431,0.743,16321.0,
0.147,0.0366,0.784,17577.0,
0.125,0.0311,0.817,18832.0,
0.103,0.0254,0.847,20088.0,
0.0848,0.0213,0.877,21343.0,
0.0697,0.0172,0.892,22599.0,
0.0567,0.0142,0.904,23854.0,
0.0454,0.0115,0.927,25110.0,
0.0371,0.00919,0.944,26365.0,
0.0296,0.00736,0.95,27621.0,
0.0238,0.00587,0.957,28876.0,
0.0189,0.00469,0.98,30132.0,
0.015,0.00374,0.978,31387.0,
0.0118,0.00299,0.979,32643.0,
0.00945,0.00236,0.98,33898.0,
