A,P,time,cat
0.991,0.0,0.0,0.024
0.901,0.0707,753.0,
0.838,0.14,1507.0,
0.783,0.204,2260.0,
0.719,0.268,3013.0,
0.661,0.33,3766.0,
0.601,0.391,4520.0,
0.552,0.447,5273.0,
0.49,0.493,6026.0,
0.45,0.536,6780.0,
0.399,0.582,7533.0,
0.364,0.626,8286.0,
0.323,0.668,9039.0,
0.29,0.701,9793.0,
0.259,0.732,10546.0,
0.23,0.764,11299.0,
0.203,0.786,12052.0,
0.18,0.816,12806.0,
0.156,0.842,13559.0,
0.138,0.855,14312.0,
0.123,0.878,15066.0,
0.107,0.881,15819.0,
0.0951,0.905,16572.0,
0.081,0.908,17325.0,
0.0722,0.924,18079.0,
0.0631,0.938,18832.0,
0.0552,0.934,19585.0,
0.0491,0.95,20338.0,
0.0434,0.946,21092.0,
0.0382,0.962,21845.0,
0.0341,0.972,22598.0,
0.0303,0.957,23352.0,
0.0266,0.966,24105.0,
0.0242,0.976,24858.0,
0.0218,0.974,25611.0,
0.0197,0.987,26365.0,
0.0182,0.973,27118.0,
