P,A,time,cat
0.0,0.993,0.0,0.067
0.0,0.989,291.0,
0.00183,0.969,582.0,
0.00332,0.97,873.0,
0.0049,0.957,1164.0,
0.00638,0.948,1455.0,
0.00786,0.949,1746.0,
0.00928,0.939,2037.0,
0.0103,0.939,2328.0,
0.0114,0.938,2619.0,
0.0124,0.932,2910.0,
0.0134,0.934,3201.0,
0.0141,0.924,3492.0,
0.0149,0.927,3783.0,
0.0152,0.924,4074.0,
0.016,0.916,4365.0,
0.0165,0.932,4656.0,
0.017,0.92,4948.0,
0.0175,0.927,5239.0,
0.0178,0.922,5530.0,
0.0178,0.92,5821.0,
0.0181,0.922,6112.0,
0.0186,0.919,6403.0,
0.0187,0.914,6694.0,
0.0188,0.923,6985.0,
0.0192,0.919,7276.0,
0.0188,0.909,7567.0,
0.0195,0.913,7858.0,
0.0194,0.923,8149.0,
0.0197,0.912,8440.0,
0.0198,0.921,8731.0,
0.0198,0.917,9022.0,
0.0197,0.91,9313.0,
0.0199,0.915,9604.0,
