P,A,time,cat
0.0,1.008,0.0,0.08375
0.00286,0.966,590.0,
0.00764,0.945,1179.0,
0.0124,0.942,1769.0,
0.0167,0.927,2358.0,
0.0203,0.911,2948.0,
0.0229,0.91,3537.0,
0.0256,0.893,4127.0,
0.0276,0.905,4716.0,
0.0293,0.886,5306.0,
0.0306,0.899,5895.0,
0.0322,0.894,6485.0,
0.0328,0.891,7074.0,
0.0338,0.882,7664.0,
0.0345,0.89,8253.0,
0.0345,0.873,8843.0,
0.0354,0.884,9432.0,
0.0355,0.882,10022.0,
0.0362,0.883,10611.0,
0.0363,0.873,11201.0,
0.0367,0.875,11790.0,
0.0369,0.888,12380.0,
0.0369,0.876,12969.0,
0.0374,0.88,13559.0,
