A,P,time,cat
1.016,0.0,0.0,0.012
0.869,0.14,0.809,
0.739,0.253,1.619,
0.652,0.35,2.428,
0.562,0.431,3.237,
0.497,0.499,4.047,
0.443,0.553,4.856,
0.389,0.607,5.665,
0.35,0.648,6.475,
0.312,0.693,7.284,
0.281,0.727,8.093,
0.248,0.743,8.903,
0.229,0.776,9.712,
0.206,0.795,10.52,
0.187,0.812,11.33,
0.168,0.84,12.14,
0.156,0.834,12.95,
0.145,0.854,13.76,
0.133,0.875,14.57,
0.124,0.878,15.38,
0.116,0.877,16.19,
0.108,0.891,17.0,
0.102,0.902,17.81,
0.0952,0.899,18.61,
0.09,0.909,19.42,
0.0863,0.904,20.23,
0.0813,0.911,21.04,
0.0785,0.913,21.85,
0.0762,0.915,22.66,
0.0735,0.921,23.47,
0.0704,0.912,24.28,
