A,P,time,cat
1.001,0.0,0.0,0.045
0.912,0.043,149.0,
0.882,0.0835,297.0,
0.838,0.122,446.0,
0.805,0.158,595.0,
0.759,0.193,743.0,
0.725,0.228,892.0,
0.696,0.264,1041.0,
0.67,0.297,1189.0,
0.637,0.327,1338.0,
0.605,0.361,1487.0,
0.573,0.389,1636.0,
0.543,0.421,1784.0,
0.508,0.447,1933.0,
0.482,0.476,2082.0,
0.453,0.513,2230.0,
0.413,0.536,2379.0,
0.392,0.569,2528.0,
0.367,0.592,2676.0,
0.335,0.619,2825.0,
0.307,0.654,2974.0,
0.28,0.681,3122.0,
0.254,0.715,3271.0,
0.226,0.723,3420.0,
0.203,0.747,3568.0,
0.179,0.785,3717.0,
0.155,0.813,3866.0,
0.133,0.826,4014.0,
0.11,0.855,4163.0,
0.0899,0.868,4312.0,
0.0731,0.889,4461.0,
0.0576,0.91,4609.0,
0.0453,0.929,4758.0,
0.0347,0.934,4907.0,
0.0266,0.961,5055.0,
0.021,0.952,5204.0,
0.017,0.963,5353.0,
0.014,0.984,5501.0,
0.012,0.974,5650.0,
