A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.089
0.304,0.521,0.166,1036.0,
0.255,0.437,0.3,2072.0,
0.212,0.368,0.414,3107.0,
0.178,0.312,0.504,4143.0,
0.15,0.262,0.573,5179.0,
0.128,0.222,0.64,6214.0,
0.107,0.19,0.694,7250.0,
0.0914,0.161,0.735,8286.0,
0.0784,0.136,0.783,9322.0,
0.0658,0.115,0.801,10358.0,
0.0562,0.0975,0.835,11393.0,
0.0476,0.0844,0.86,12429.0,
0.0404,0.0717,0.89,13465.0,
0.0349,0.061,0.897,14500.0,
0.0299,0.0528,0.909,15536.0,
0.0254,0.0445,0.915,16572.0,
0.0218,0.0378,0.937,17608.0,
0.0186,0.0323,0.928,18644.0,
0.0156,0.0276,0.949,19679.0,
0.0136,0.0236,0.951,20715.0,
0.0116,0.0203,0.96,21751.0,
0.00995,0.0172,0.951,22786.0,
0.00856,0.0148,0.963,23822.0,
0.00726,0.0127,0.965,24858.0,
