A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0952,0.0964,0.798,199.0,
0.0851,0.188,0.709,397.0,
0.0763,0.269,0.647,596.0,
0.069,0.346,0.576,794.0,
0.0619,0.408,0.521,993.0,
0.0554,0.47,0.469,1191.0,
0.0499,0.522,0.414,1390.0,
0.0447,0.562,0.375,1588.0,
0.0402,0.601,0.337,1787.0,
0.0365,0.639,0.307,1985.0,
0.0325,0.681,0.274,2184.0,
0.0293,0.711,0.247,2382.0,
0.0265,0.733,0.224,2581.0,
0.024,0.759,0.203,2779.0,
0.0215,0.778,0.18,2978.0,
0.0193,0.795,0.164,3176.0,
0.0177,0.812,0.149,3375.0,
0.0161,0.841,0.134,3573.0,
0.0142,0.844,0.12,3772.0,
0.0132,0.867,0.109,3970.0,
0.0116,0.873,0.098,4169.0,
0.0107,0.881,0.089,4367.0,
0.00957,0.896,0.0807,4566.0,
0.00865,0.892,0.073,4764.0,
0.00784,0.904,0.0655,4963.0,
0.00705,0.919,0.0589,5161.0,
0.00637,0.938,0.0536,5360.0,
0.00576,0.923,0.0481,5558.0,
0.00521,0.934,0.0434,5757.0,
0.00473,0.954,0.0397,5955.0,
0.00426,0.944,0.0357,6154.0,
0.00383,0.952,0.0318,6352.0,
0.00345,0.944,0.0294,6551.0,
0.00317,0.952,0.0264,6749.0,
0.00284,0.949,0.0239,6948.0,
0.00257,0.952,0.0215,7146.0,
0.00229,0.977,0.0195,7345.0,
