A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.087
0.0952,0.103,0.789,258.0,
0.0842,0.199,0.716,517.0,
0.0756,0.281,0.631,775.0,
0.0675,0.36,0.566,1033.0,
0.0601,0.422,0.498,1291.0,
0.0534,0.483,0.449,1550.0,
0.0485,0.537,0.405,1808.0,
0.0435,0.583,0.361,2066.0,
0.039,0.619,0.325,2324.0,
0.0351,0.659,0.293,2583.0,
0.0313,0.692,0.263,2841.0,
0.028,0.733,0.233,3099.0,
0.0256,0.747,0.211,3357.0,
0.0227,0.767,0.189,3616.0,
0.0204,0.799,0.17,3874.0,
0.0183,0.814,0.154,4132.0,
0.0164,0.829,0.139,4390.0,
0.0148,0.851,0.124,4649.0,
0.0132,0.862,0.112,4907.0,
0.012,0.87,0.0997,5165.0,
0.0109,0.878,0.0907,5423.0,
0.00961,0.888,0.0809,5682.0,
0.00873,0.901,0.0731,5940.0,
0.00785,0.916,0.0657,6198.0,
0.00712,0.914,0.0595,6456.0,
0.00633,0.936,0.0535,6715.0,
0.00575,0.932,0.0477,6973.0,
0.00513,0.952,0.0432,7231.0,
0.00462,0.937,0.0388,7489.0,
0.00414,0.955,0.0348,7748.0,
0.00378,0.954,0.0315,8006.0,
0.00338,0.953,0.0279,8264.0,
0.00304,0.951,0.0256,8522.0,
0.00275,0.953,0.023,8781.0,
0.00247,0.963,0.0207,9039.0,
