A,P,time,cat
1.002,0.0,0.0,0.032
0.906,0.0819,0.0105,
0.822,0.164,0.0209,
0.746,0.243,0.0314,
0.669,0.317,0.0418,
0.607,0.386,0.0523,
0.541,0.445,0.0627,
0.487,0.5,0.0732,
0.426,0.553,0.0836,
0.384,0.606,0.0941,
0.337,0.658,0.105,
0.299,0.688,0.115,
0.261,0.72,0.125,
0.231,0.764,0.136,
0.204,0.785,0.146,
0.18,0.813,0.157,
0.158,0.821,0.167,
0.141,0.847,0.178,
0.122,0.877,0.188,
0.11,0.891,0.199,
0.0961,0.903,0.209,
0.0859,0.912,0.22,
0.0779,0.909,0.23,
0.0699,0.922,0.24,
0.0626,0.93,0.251,
0.0579,0.943,0.261,
0.0524,0.953,0.272,
0.0477,0.951,0.282,
0.0445,0.952,0.293,
0.0413,0.946,0.303,
0.0384,0.95,0.314,
0.0364,0.959,0.324,
0.0343,0.949,0.335,
0.0327,0.963,0.345,
