A,P,time,cat
0.998,0.0,0.0,0.048
0.862,0.112,0.00986,
0.756,0.228,0.0197,
0.644,0.327,0.0296,
0.554,0.421,0.0394,
0.479,0.508,0.0493,
0.405,0.583,0.0591,
0.34,0.646,0.069,
0.282,0.697,0.0789,
0.237,0.739,0.0887,
0.2,0.788,0.0986,
0.167,0.826,0.108,
0.139,0.844,0.118,
0.118,0.874,0.128,
0.0986,0.89,0.138,
0.0838,0.903,0.148,
0.072,0.924,0.158,
0.0615,0.93,0.168,
0.0539,0.936,0.177,
0.0484,0.945,0.187,
0.0433,0.946,0.197,
0.0392,0.957,0.207,
0.0357,0.97,0.217,
0.0332,0.959,0.227,
0.0315,0.968,0.237,
0.0297,0.963,0.246,
0.0285,0.959,0.256,
0.0273,0.965,0.266,
0.0269,0.971,0.276,
