P,A,time,cat
0.0,0.984,0.0,0.041
0.121,0.87,47.09,
0.225,0.778,94.18,
0.316,0.678,141.0,
0.393,0.6,188.0,
0.465,0.536,235.0,
0.529,0.474,283.0,
0.577,0.421,330.0,
0.629,0.37,377.0,
0.67,0.328,424.0,
0.704,0.289,471.0,
0.74,0.258,518.0,
0.768,0.23,565.0,
0.795,0.208,612.0,
0.816,0.184,659.0,
0.84,0.167,706.0,
0.843,0.145,753.0,
0.857,0.131,801.0,
0.868,0.116,848.0,
0.88,0.107,895.0,
0.893,0.0929,942.0,
0.917,0.085,989.0,
0.913,0.0768,1036.0,
0.923,0.0692,1083.0,
0.949,0.0624,1130.0,
0.942,0.0567,1177.0,
0.937,0.0505,1224.0,
0.953,0.0468,1271.0,
0.955,0.0423,1319.0,
0.951,0.0382,1366.0,
0.964,0.0352,1413.0,
0.958,0.0317,1460.0,
0.96,0.0293,1507.0,
0.978,0.027,1554.0,
