P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.098
0.0919,0.00694,0.902,4.273,
0.167,0.0122,0.8,8.545,
0.235,0.0169,0.726,12.82,
0.295,0.0209,0.639,17.09,
0.351,0.0247,0.582,21.36,
0.402,0.0282,0.513,25.64,
0.449,0.031,0.472,29.91,
0.487,0.0341,0.416,34.18,
0.516,0.0365,0.376,38.45,
0.557,0.0384,0.341,42.73,
0.591,0.0411,0.31,47.0,
0.616,0.0427,0.28,51.27,
0.631,0.0441,0.252,55.55,
0.657,0.045,0.228,59.82,
0.684,0.047,0.208,64.09,
0.698,0.0473,0.191,68.36,
0.705,0.0483,0.175,72.64,
0.721,0.0496,0.157,76.91,
0.743,0.0503,0.145,81.18,
0.742,0.0517,0.132,85.45,
0.756,0.0522,0.122,89.73,
0.768,0.0523,0.113,94.0,
0.773,0.0533,0.103,98.27,
0.779,0.0533,0.0973,103.0,
0.785,0.0538,0.0896,107.0,
0.797,0.0535,0.0849,111.0,
0.796,0.0547,0.0788,115.0,
0.808,0.0549,0.0745,120.0,
0.801,0.0546,0.07,124.0,
0.802,0.0551,0.0655,128.0,
0.813,0.0547,0.0633,132.0,
0.818,0.0553,0.0597,137.0,
0.83,0.0557,0.0569,141.0,
