P,A,time,cat
0.0,1.013,0.0,0.029
0.121,0.873,979.0,
0.23,0.774,1959.0,
0.324,0.686,2938.0,
0.404,0.599,3917.0,
0.467,0.518,4896.0,
0.533,0.465,5876.0,
0.587,0.409,6855.0,
0.641,0.364,7834.0,
0.684,0.321,8813.0,
0.722,0.279,9793.0,
0.76,0.25,10772.0,
0.77,0.219,11751.0,
0.804,0.191,12730.0,
0.824,0.171,13710.0,
0.844,0.152,14689.0,
0.864,0.134,15668.0,
0.876,0.119,16648.0,
0.884,0.104,17627.0,
0.904,0.0919,18606.0,
0.914,0.0816,19585.0,
0.923,0.0723,20565.0,
0.936,0.0634,21544.0,
0.95,0.0551,22523.0,
0.948,0.0499,23502.0,
0.965,0.0441,24482.0,
0.961,0.0386,25461.0,
0.964,0.0344,26440.0,
0.966,0.0305,27419.0,
0.98,0.0268,28399.0,
0.968,0.0237,29378.0,
