P,A,time,cat
0.0,0.993,0.0,0.036250000000000004
0.15,0.847,994.0,
0.277,0.716,1989.0,
0.384,0.616,2983.0,
0.476,0.517,3977.0,
0.551,0.446,4972.0,
0.612,0.382,5966.0,
0.668,0.321,6960.0,
0.713,0.276,7955.0,
0.759,0.237,8949.0,
0.792,0.198,9943.0,
0.822,0.174,10938.0,
0.856,0.148,11932.0,
0.879,0.126,12926.0,
0.894,0.107,13920.0,
0.911,0.0928,14915.0,
0.919,0.0795,15909.0,
0.935,0.0669,16903.0,
0.943,0.0579,17898.0,
0.939,0.0489,18892.0,
0.951,0.0422,19886.0,
0.952,0.0362,20881.0,
0.962,0.0311,21875.0,
0.971,0.0271,22869.0,
0.972,0.023,23864.0,
0.978,0.0196,24858.0,
