P,A,time,cat
0.0,1.007,0.0,0.06375
0.0319,0.917,224.0,
0.0643,0.891,447.0,
0.0973,0.846,671.0,
0.132,0.83,894.0,
0.168,0.772,1118.0,
0.203,0.742,1342.0,
0.237,0.706,1565.0,
0.279,0.662,1789.0,
0.315,0.623,2013.0,
0.361,0.588,2236.0,
0.4,0.549,2460.0,
0.442,0.506,2684.0,
0.492,0.466,2907.0,
0.536,0.415,3131.0,
0.587,0.363,3354.0,
0.65,0.308,3578.0,
0.697,0.252,3802.0,
0.771,0.192,4025.0,
0.837,0.127,4249.0,
0.908,0.0641,4472.0,
0.971,0.0179,4696.0,
0.992,0.00524,4920.0,
1.001,0.00409,5143.0,
0.979,0.00398,5367.0,
