A,P,time,cat
0.996,0.0,0.0,0.072
0.856,0.0666,165.0,
0.801,0.13,330.0,
0.748,0.192,494.0,
0.679,0.254,659.0,
0.616,0.316,824.0,
0.561,0.378,989.0,
0.498,0.444,1154.0,
0.441,0.5,1318.0,
0.387,0.557,1483.0,
0.332,0.607,1648.0,
0.282,0.665,1813.0,
0.232,0.715,1978.0,
0.187,0.758,2142.0,
0.147,0.812,2307.0,
0.113,0.852,2472.0,
0.085,0.887,2637.0,
0.0624,0.92,2801.0,
0.0459,0.937,2966.0,
0.0337,0.961,3131.0,
0.0257,0.946,3296.0,
0.0199,0.976,3461.0,
0.0163,0.979,3625.0,
0.0136,0.973,3790.0,
0.012,0.971,3955.0,
