A,P,time,cat
0.995,0.0,0.0,0.009
0.916,0.0666,205.0,
0.867,0.13,411.0,
0.804,0.194,616.0,
0.741,0.253,822.0,
0.682,0.311,1027.0,
0.619,0.371,1233.0,
0.577,0.423,1438.0,
0.519,0.475,1644.0,
0.473,0.525,1849.0,
0.428,0.565,2055.0,
0.385,0.613,2260.0,
0.345,0.651,2465.0,
0.311,0.686,2671.0,
0.276,0.719,2876.0,
0.245,0.748,3082.0,
0.215,0.78,3287.0,
0.19,0.808,3493.0,
0.167,0.826,3698.0,
0.147,0.857,3904.0,
0.129,0.871,4109.0,
0.111,0.891,4315.0,
0.0969,0.911,4520.0,
0.084,0.915,4725.0,
0.0724,0.939,4931.0,
0.0633,0.941,5136.0,
0.0553,0.949,5342.0,
0.0484,0.959,5547.0,
0.0417,0.964,5753.0,
0.0371,0.957,5958.0,
0.0322,0.971,6164.0,
0.0285,0.974,6369.0,
0.0252,0.986,6575.0,
0.0229,0.976,6780.0,
