A,P,time,cat
0.99,0.0,0.0,0.0165
0.936,0.0556,544.0,
0.878,0.111,1088.0,
0.826,0.166,1632.0,
0.761,0.221,2176.0,
0.716,0.272,2720.0,
0.656,0.321,3264.0,
0.605,0.377,3808.0,
0.56,0.426,4352.0,
0.512,0.479,4896.0,
0.461,0.524,5440.0,
0.414,0.576,5984.0,
0.372,0.62,6528.0,
0.324,0.664,7072.0,
0.289,0.705,7617.0,
0.248,0.75,8161.0,
0.216,0.772,8705.0,
0.182,0.809,9249.0,
0.154,0.839,9793.0,
0.13,0.867,10337.0,
0.108,0.879,10881.0,
0.0904,0.908,11425.0,
0.0774,0.915,11969.0,
0.0674,0.917,12513.0,
0.0589,0.938,13057.0,
0.0543,0.932,13601.0,
0.0501,0.944,14145.0,
0.0477,0.941,14689.0,
