A,P,time,cat
0.995,0.0,0.0,0.011
0.933,0.0556,814.0,
0.877,0.111,1627.0,
0.829,0.165,2441.0,
0.771,0.218,3254.0,
0.719,0.277,4068.0,
0.664,0.325,4881.0,
0.612,0.377,5695.0,
0.567,0.426,6508.0,
0.517,0.476,7322.0,
0.463,0.527,8136.0,
0.417,0.574,8949.0,
0.377,0.618,9763.0,
0.331,0.658,10576.0,
0.291,0.701,11390.0,
0.255,0.746,12203.0,
0.216,0.778,13017.0,
0.185,0.817,13831.0,
0.156,0.842,14644.0,
0.131,0.865,15458.0,
0.108,0.884,16271.0,
0.0924,0.901,17085.0,
0.0781,0.924,17898.0,
0.0682,0.924,18712.0,
0.0598,0.931,19525.0,
0.0541,0.933,20339.0,
