P,A,time,cat
0.0,1.003,0.0,0.024
0.0556,0.925,49.7,
0.109,0.881,99.41,
0.162,0.818,149.0,
0.214,0.771,199.0,
0.267,0.708,249.0,
0.32,0.665,298.0,
0.37,0.618,348.0,
0.415,0.569,398.0,
0.458,0.514,447.0,
0.51,0.47,497.0,
0.55,0.43,547.0,
0.598,0.39,596.0,
0.635,0.348,646.0,
0.677,0.311,696.0,
0.707,0.276,746.0,
0.738,0.245,795.0,
0.772,0.215,845.0,
0.802,0.185,895.0,
0.827,0.162,944.0,
0.838,0.141,994.0,
0.859,0.123,1044.0,
0.879,0.11,1093.0,
0.895,0.0951,1143.0,
0.897,0.0855,1193.0,
0.906,0.078,1243.0,
0.928,0.0719,1292.0,
0.932,0.0664,1342.0,
