A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01125
0.303,0.604,0.0908,0.662,
0.38,0.376,0.238,1.324,
0.385,0.243,0.369,1.986,
0.358,0.166,0.47,2.648,
0.324,0.116,0.551,3.31,
0.295,0.0865,0.607,3.972,
0.263,0.0673,0.664,4.634,
0.231,0.0537,0.702,5.296,
0.209,0.0445,0.743,5.958,
0.187,0.0374,0.767,6.62,
0.167,0.0319,0.797,7.282,
0.148,0.0275,0.817,7.944,
0.13,0.024,0.85,8.606,
0.115,0.0214,0.851,9.268,
0.102,0.0189,0.867,9.93,
0.0904,0.0166,0.879,10.59,
0.0799,0.0145,0.897,11.25,
0.0703,0.013,0.901,11.92,
0.0621,0.0113,0.918,12.58,
0.0541,0.00994,0.926,13.24,
0.0476,0.00882,0.928,13.9,
0.0428,0.00779,0.956,14.56,
0.0377,0.00685,0.951,15.23,
0.0332,0.00607,0.957,15.89,
0.0298,0.00547,0.954,16.55,
