A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.009
0.347,0.559,0.0964,0.779,
0.43,0.327,0.243,1.558,
0.432,0.2,0.365,2.336,
0.404,0.135,0.457,3.115,
0.368,0.0977,0.519,3.894,
0.345,0.0763,0.579,4.673,
0.311,0.0619,0.616,5.452,
0.286,0.052,0.654,6.231,
0.263,0.0455,0.692,7.009,
0.236,0.041,0.723,7.788,
0.218,0.0367,0.745,8.567,
0.197,0.0327,0.759,9.346,
0.181,0.0299,0.787,10.12,
0.165,0.027,0.801,10.9,
0.148,0.0248,0.806,11.68,
0.134,0.0222,0.842,12.46,
0.121,0.0201,0.858,13.24,
0.108,0.0184,0.858,14.02,
0.0968,0.0164,0.884,14.8,
0.0863,0.0147,0.891,15.58,
0.0773,0.0134,0.912,16.36,
0.0689,0.0117,0.925,17.13,
0.0607,0.0106,0.931,17.91,
0.0544,0.00934,0.935,18.69,
0.0486,0.00839,0.935,19.47,
0.0433,0.00735,0.943,20.25,
0.0381,0.00653,0.955,21.03,
0.0338,0.00586,0.959,21.81,
0.0304,0.00512,0.956,22.59,
0.0275,0.00463,0.968,23.36,
0.0249,0.00419,0.973,24.14,
0.0226,0.00374,0.972,24.92,
0.0208,0.00339,0.982,25.7,
0.0191,0.00315,0.972,26.48,
