P,A,time,cat
0.0,0.998,0.0,0.034
0.0808,0.914,122.0,
0.161,0.83,245.0,
0.237,0.751,367.0,
0.314,0.688,490.0,
0.374,0.611,612.0,
0.443,0.553,734.0,
0.493,0.5,857.0,
0.552,0.438,979.0,
0.596,0.392,1102.0,
0.649,0.348,1224.0,
0.678,0.314,1346.0,
0.726,0.276,1469.0,
0.745,0.245,1591.0,
0.777,0.216,1714.0,
0.804,0.194,1836.0,
0.815,0.173,1958.0,
0.836,0.154,2081.0,
0.852,0.137,2203.0,
0.86,0.124,2326.0,
0.88,0.11,2448.0,
0.89,0.0977,2570.0,
0.915,0.0884,2693.0,
0.899,0.081,2815.0,
0.912,0.0734,2938.0,
0.931,0.0673,3060.0,
0.928,0.0617,3182.0,
0.936,0.0576,3305.0,
0.942,0.0526,3427.0,
0.946,0.0489,3550.0,
0.949,0.046,3672.0,
