P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.062
0.0391,0.165,0.736,232.0,
0.0811,0.09,0.763,464.0,
0.123,0.0793,0.738,696.0,
0.163,0.0749,0.706,928.0,
0.206,0.0721,0.668,1160.0,
0.246,0.0675,0.625,1392.0,
0.291,0.0635,0.591,1624.0,
0.33,0.0598,0.552,1856.0,
0.367,0.056,0.509,2088.0,
0.412,0.0524,0.48,2320.0,
0.451,0.0486,0.44,2552.0,
0.488,0.0443,0.407,2784.0,
0.534,0.0402,0.362,3016.0,
0.578,0.0363,0.33,3248.0,
0.609,0.0329,0.297,3481.0,
0.655,0.0292,0.261,3713.0,
0.691,0.0252,0.224,3945.0,
0.725,0.0217,0.193,4177.0,
0.769,0.018,0.158,4409.0,
0.808,0.0146,0.125,4641.0,
0.834,0.0115,0.095,4873.0,
0.89,0.00833,0.0676,5105.0,
0.893,0.00572,0.0446,5337.0,
0.926,0.00372,0.0278,5569.0,
0.944,0.00229,0.0174,5801.0,
0.955,0.00151,0.0116,6033.0,
0.97,0.00104,0.00861,6265.0,
0.975,0.0,0.00697,6497.0,
