P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0324,0.261,0.629,158.0,
0.0675,0.115,0.744,316.0,
0.104,0.0866,0.736,474.0,
0.138,0.0788,0.713,631.0,
0.176,0.0741,0.679,789.0,
0.208,0.0705,0.652,947.0,
0.243,0.0674,0.609,1105.0,
0.277,0.0641,0.586,1263.0,
0.318,0.0602,0.551,1421.0,
0.349,0.0566,0.516,1579.0,
0.382,0.0535,0.493,1736.0,
0.422,0.0505,0.456,1894.0,
0.454,0.0467,0.423,2052.0,
0.484,0.0442,0.393,2210.0,
0.517,0.0404,0.362,2368.0,
0.556,0.0369,0.337,2526.0,
0.589,0.0344,0.301,2684.0,
0.627,0.031,0.273,2841.0,
0.654,0.0275,0.24,2999.0,
0.685,0.0246,0.212,3157.0,
0.714,0.0213,0.184,3315.0,
0.762,0.0184,0.157,3473.0,
0.789,0.0152,0.127,3631.0,
0.823,0.0126,0.101,3788.0,
0.833,0.01,0.079,3946.0,
0.881,0.00761,0.0578,4104.0,
0.903,0.00559,0.0405,4262.0,
0.92,0.00388,0.0277,4420.0,
0.932,0.00265,0.0193,4578.0,
0.958,0.00187,0.0137,4736.0,
0.967,0.00136,0.0105,4893.0,
0.966,0.00106,0.00855,5051.0,
0.961,0.0,0.00717,5209.0,
0.973,0.0,0.00654,5367.0,
