A,P,time,cat
0.994,0.0,0.0,0.07
0.894,0.0505,384.0,
0.825,0.105,768.0,
0.776,0.158,1152.0,
0.723,0.212,1537.0,
0.675,0.262,1921.0,
0.629,0.312,2305.0,
0.563,0.365,2689.0,
0.527,0.413,3073.0,
0.48,0.458,3457.0,
0.439,0.505,3842.0,
0.389,0.549,4226.0,
0.347,0.592,4610.0,
0.299,0.638,4994.0,
0.262,0.688,5378.0,
0.227,0.717,5762.0,
0.193,0.753,6147.0,
0.161,0.786,6531.0,
0.135,0.811,6915.0,
0.112,0.855,7299.0,
0.0941,0.861,7683.0,
0.0793,0.885,8067.0,
0.0695,0.887,8452.0,
0.0604,0.907,8836.0,
0.0551,0.901,9220.0,
0.0508,0.908,9604.0,
