A,P,time,cat
0.992,0.0,0.0,0.10500000000000001
0.845,0.0508,262.0,
0.781,0.105,525.0,
0.738,0.158,787.0,
0.69,0.213,1049.0,
0.644,0.264,1312.0,
0.59,0.316,1574.0,
0.539,0.362,1836.0,
0.485,0.42,2099.0,
0.44,0.468,2361.0,
0.398,0.514,2623.0,
0.348,0.559,2886.0,
0.307,0.609,3148.0,
0.269,0.65,3410.0,
0.231,0.693,3672.0,
0.198,0.725,3935.0,
0.166,0.749,4197.0,
0.139,0.78,4459.0,
0.117,0.81,4722.0,
0.0969,0.839,4984.0,
0.0829,0.859,5246.0,
0.0707,0.872,5509.0,
0.0629,0.875,5771.0,
0.0571,0.882,6033.0,
0.0524,0.899,6296.0,
0.0487,0.904,6558.0,
0.0464,0.91,6820.0,
0.045,0.903,7083.0,
0.0438,0.914,7345.0,
