A,P,time,cat
0.997,0.0,0.0,0.0795
0.89,0.0448,7.421,
0.845,0.0876,14.84,
0.806,0.129,22.26,
0.76,0.172,29.68,
0.714,0.215,37.11,
0.681,0.253,44.53,
0.655,0.294,51.95,
0.611,0.334,59.37,
0.572,0.372,66.79,
0.527,0.409,74.21,
0.492,0.449,81.63,
0.462,0.48,89.05,
0.425,0.515,96.47,
0.396,0.554,104.0,
0.365,0.578,111.0,
0.334,0.611,119.0,
0.309,0.641,126.0,
0.28,0.672,134.0,
0.255,0.7,141.0,
0.235,0.714,148.0,
0.211,0.75,156.0,
0.193,0.765,163.0,
0.174,0.778,171.0,
0.159,0.804,178.0,
0.145,0.819,186.0,
0.131,0.846,193.0,
0.12,0.849,200.0,
0.111,0.86,208.0,
0.102,0.862,215.0,
0.0954,0.883,223.0,
0.088,0.881,230.0,
0.0841,0.885,237.0,
0.078,0.898,245.0,
0.0749,0.9,252.0,
0.0711,0.908,260.0,
0.0683,0.906,267.0,
0.0671,0.905,275.0,
0.0644,0.917,282.0,
