A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10999999999999999
0.0487,0.0524,0.803,2.377,
0.0459,0.113,0.748,4.753,
0.0424,0.17,0.691,7.13,
0.0395,0.228,0.633,9.506,
0.0362,0.282,0.581,11.88,
0.033,0.34,0.534,14.26,
0.0299,0.396,0.486,16.64,
0.0268,0.449,0.437,19.01,
0.0238,0.504,0.391,21.39,
0.0208,0.554,0.343,23.77,
0.0183,0.603,0.295,26.14,
0.0158,0.651,0.255,28.52,
0.0133,0.706,0.216,30.9,
0.0111,0.749,0.181,33.27,
0.00915,0.79,0.149,35.65,
0.00728,0.81,0.118,38.02,
0.00581,0.835,0.0932,40.4,
0.00451,0.871,0.0722,42.78,
0.00351,0.903,0.056,45.15,
0.00265,0.914,0.0432,47.53,
0.00203,0.937,0.0326,49.91,
0.00158,0.953,0.025,52.28,
0.00122,0.969,0.0195,54.66,
0.0,0.968,0.0154,57.04,
0.0,0.984,0.0124,59.41,
0.0,0.97,0.0101,61.79,
