A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.088
0.0508,0.0393,0.833,2.207,
0.0484,0.0831,0.787,4.414,
0.0458,0.126,0.745,6.62,
0.0433,0.17,0.707,8.827,
0.0413,0.213,0.672,11.03,
0.0387,0.254,0.631,13.24,
0.036,0.3,0.6,15.45,
0.0335,0.343,0.556,17.65,
0.0318,0.383,0.517,19.86,
0.0293,0.417,0.479,22.07,
0.0271,0.459,0.441,24.27,
0.0249,0.501,0.407,26.48,
0.0225,0.543,0.372,28.69,
0.0204,0.574,0.336,30.89,
0.0185,0.608,0.303,33.1,
0.0167,0.645,0.268,35.31,
0.0149,0.684,0.238,37.52,
0.0129,0.711,0.211,39.72,
0.0114,0.752,0.185,41.93,
0.00984,0.785,0.157,44.14,
0.00838,0.805,0.134,46.34,
0.00702,0.841,0.115,48.55,
0.00587,0.856,0.0933,50.76,
0.00485,0.876,0.0779,52.96,
0.00396,0.889,0.0644,55.17,
0.00322,0.905,0.0517,57.38,
0.00263,0.935,0.0417,59.58,
0.00209,0.946,0.0341,61.79,
0.00171,0.942,0.0277,64.0,
0.0014,0.965,0.0224,66.2,
0.00115,0.972,0.0183,68.41,
0.0,0.974,0.0151,70.62,
0.0,0.983,0.0128,72.82,
0.0,0.984,0.0108,75.03,
