A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.103
0.474,0.0493,0.403,104.0,
0.45,0.0998,0.375,208.0,
0.417,0.151,0.357,312.0,
0.389,0.2,0.335,416.0,
0.368,0.246,0.312,520.0,
0.347,0.293,0.289,624.0,
0.318,0.335,0.272,729.0,
0.296,0.382,0.255,833.0,
0.274,0.421,0.234,937.0,
0.256,0.465,0.216,1041.0,
0.232,0.504,0.2,1145.0,
0.216,0.551,0.182,1249.0,
0.197,0.581,0.168,1353.0,
0.177,0.614,0.152,1457.0,
0.162,0.654,0.138,1561.0,
0.147,0.677,0.127,1665.0,
0.135,0.703,0.115,1769.0,
0.121,0.725,0.104,1873.0,
0.11,0.755,0.0931,1978.0,
0.0991,0.774,0.0843,2082.0,
0.0888,0.791,0.0758,2186.0,
0.0808,0.815,0.0686,2290.0,
0.0731,0.824,0.0626,2394.0,
0.0663,0.843,0.0562,2498.0,
0.0605,0.863,0.052,2602.0,
0.0548,0.869,0.047,2706.0,
0.0503,0.873,0.0431,2810.0,
0.0464,0.892,0.0395,2914.0,
0.0427,0.89,0.0367,3018.0,
0.0402,0.909,0.034,3122.0,
0.0374,0.911,0.0322,3226.0,
0.0355,0.923,0.0305,3331.0,
0.0334,0.908,0.0287,3435.0,
0.0318,0.928,0.0275,3539.0,
0.0304,0.94,0.0262,3643.0,
0.0294,0.933,0.0251,3747.0,
0.0285,0.931,0.0247,3851.0,
0.0276,0.936,0.0238,3955.0,
