A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12875
0.441,0.0808,0.381,136.0,
0.404,0.16,0.344,271.0,
0.362,0.239,0.31,407.0,
0.321,0.314,0.272,542.0,
0.286,0.385,0.243,678.0,
0.252,0.449,0.216,814.0,
0.221,0.515,0.187,949.0,
0.189,0.569,0.162,1085.0,
0.168,0.628,0.142,1220.0,
0.143,0.673,0.12,1356.0,
0.12,0.729,0.102,1492.0,
0.101,0.755,0.087,1627.0,
0.0879,0.795,0.0751,1763.0,
0.0745,0.807,0.0634,1898.0,
0.0643,0.842,0.054,2034.0,
0.055,0.867,0.0476,2170.0,
0.0483,0.886,0.0413,2305.0,
0.0431,0.891,0.0366,2441.0,
0.0386,0.899,0.0325,2576.0,
0.0347,0.915,0.0297,2712.0,
0.0325,0.915,0.0277,2848.0,
0.0302,0.917,0.0261,2983.0,
0.0285,0.923,0.0247,3119.0,
0.027,0.929,0.0235,3254.0,
0.0262,0.937,0.0227,3390.0,
