P,A,time,cat
0.0,1.002,0.0,0.078
0.143,0.81,150.0,
0.25,0.693,300.0,
0.332,0.615,450.0,
0.396,0.545,600.0,
0.461,0.488,750.0,
0.503,0.437,900.0,
0.542,0.395,1050.0,
0.579,0.354,1200.0,
0.626,0.326,1351.0,
0.646,0.297,1501.0,
0.666,0.271,1651.0,
0.686,0.25,1801.0,
0.714,0.227,1951.0,
0.726,0.212,2101.0,
0.738,0.201,2251.0,
0.741,0.187,2401.0,
0.753,0.173,2551.0,
0.763,0.162,2701.0,
0.782,0.152,2851.0,
0.786,0.142,3001.0,
0.8,0.137,3151.0,
0.81,0.128,3301.0,
0.809,0.121,3451.0,
0.817,0.115,3602.0,
0.818,0.11,3752.0,
0.825,0.106,3902.0,
0.84,0.1,4052.0,
0.83,0.0976,4202.0,
0.842,0.0944,4352.0,
0.838,0.0903,4502.0,
0.856,0.0876,4652.0,
0.858,0.0851,4802.0,
