P,A,time,cat
0.0,1.013,0.0,0.052
0.156,0.805,240.0,
0.272,0.692,479.0,
0.36,0.592,719.0,
0.428,0.534,959.0,
0.488,0.474,1198.0,
0.538,0.424,1438.0,
0.572,0.384,1678.0,
0.616,0.345,1918.0,
0.642,0.313,2157.0,
0.665,0.288,2397.0,
0.701,0.264,2637.0,
0.719,0.24,2876.0,
0.741,0.223,3116.0,
0.746,0.205,3356.0,
0.767,0.189,3595.0,
0.77,0.177,3835.0,
0.797,0.165,4075.0,
0.798,0.154,4315.0,
0.813,0.146,4554.0,
0.823,0.135,4794.0,
0.826,0.129,5034.0,
0.833,0.122,5273.0,
0.839,0.115,5513.0,
0.846,0.11,5753.0,
0.851,0.106,5992.0,
0.851,0.101,6232.0,
0.859,0.0973,6472.0,
0.87,0.0926,6712.0,
0.87,0.0896,6951.0,
0.867,0.0879,7191.0,
0.87,0.084,7431.0,
0.878,0.0812,7670.0,
0.885,0.0791,7910.0,
