A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0562,0.0676,0.847,4.96,
0.0521,0.133,0.776,9.92,
0.0474,0.199,0.719,14.88,
0.0435,0.261,0.657,19.84,
0.0402,0.324,0.6,24.8,
0.0362,0.384,0.54,29.76,
0.0328,0.444,0.487,34.72,
0.0292,0.498,0.439,39.68,
0.0259,0.554,0.388,44.64,
0.0229,0.61,0.342,49.6,
0.0197,0.66,0.295,54.56,
0.0171,0.704,0.255,59.52,
0.0146,0.744,0.22,64.48,
0.0123,0.776,0.185,69.44,
0.0102,0.814,0.154,74.4,
0.0085,0.838,0.127,79.36,
0.00695,0.879,0.105,84.32,
0.00573,0.885,0.0861,89.28,
0.00471,0.919,0.0696,94.24,
0.00385,0.935,0.058,99.2,
0.00322,0.945,0.0485,104.0,
0.00268,0.955,0.0401,109.0,
0.00233,0.95,0.0348,114.0,
0.00201,0.968,0.0301,119.0,
0.00179,0.959,0.0269,124.0,
