A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.0544,0.0752,0.821,4.417,
0.0507,0.148,0.757,8.833,
0.046,0.221,0.685,13.25,
0.0413,0.29,0.631,17.67,
0.0374,0.36,0.562,22.08,
0.0333,0.423,0.5,26.5,
0.0294,0.486,0.449,30.92,
0.0259,0.551,0.388,35.33,
0.0225,0.609,0.336,39.75,
0.0191,0.657,0.287,44.17,
0.0165,0.705,0.245,48.58,
0.0137,0.755,0.206,53.0,
0.0112,0.801,0.168,57.42,
0.00911,0.833,0.138,61.83,
0.0073,0.865,0.111,66.25,
0.00592,0.88,0.0895,70.67,
0.00485,0.909,0.0721,75.08,
0.00391,0.925,0.0586,79.5,
0.00314,0.944,0.0481,83.92,
0.00262,0.947,0.0396,88.33,
0.00222,0.95,0.0336,92.75,
0.00192,0.958,0.0287,97.17,
0.00171,0.964,0.0257,102.0,
0.00153,0.97,0.0232,106.0,
