P,A,time,cat
0.0,1.006,0.0,0.01
0.0199,0.967,3.091,
0.0394,0.948,6.182,
0.0592,0.93,9.273,
0.0808,0.911,12.36,
0.101,0.891,15.45,
0.123,0.871,18.55,
0.144,0.848,21.64,
0.169,0.818,24.73,
0.186,0.809,27.82,
0.215,0.781,30.91,
0.235,0.757,34.0,
0.261,0.727,37.09,
0.292,0.698,40.18,
0.317,0.671,43.27,
0.339,0.651,46.36,
0.371,0.617,49.45,
0.406,0.587,52.55,
0.437,0.562,55.64,
0.463,0.529,58.73,
0.499,0.49,61.82,
0.535,0.458,64.91,
0.577,0.42,68.0,
0.618,0.376,71.09,
0.664,0.332,74.18,
0.708,0.284,77.27,
0.76,0.227,80.36,
0.817,0.172,83.45,
0.878,0.109,86.55,
0.944,0.0541,89.64,
0.969,0.0225,92.73,
0.987,0.00944,95.82,
0.996,0.00564,98.91,
0.999,0.00461,102.0,
