A,P,time,cat
1.002,0.0,0.0,0.012
0.926,0.0701,82.79,
0.861,0.14,166.0,
0.785,0.205,248.0,
0.723,0.266,331.0,
0.659,0.326,414.0,
0.609,0.383,497.0,
0.552,0.442,580.0,
0.497,0.492,662.0,
0.445,0.54,745.0,
0.401,0.584,828.0,
0.362,0.627,911.0,
0.326,0.671,994.0,
0.287,0.707,1076.0,
0.257,0.735,1159.0,
0.224,0.768,1242.0,
0.195,0.796,1325.0,
0.173,0.82,1407.0,
0.15,0.836,1490.0,
0.132,0.857,1573.0,
0.116,0.869,1656.0,
0.1,0.9,1739.0,
0.0869,0.896,1821.0,
0.0774,0.915,1904.0,
0.0667,0.926,1987.0,
0.0583,0.926,2070.0,
0.0515,0.928,2153.0,
0.0459,0.941,2235.0,
0.0409,0.953,2318.0,
0.0362,0.943,2401.0,
