A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.911,0.073,57.38,
0.844,0.144,115.0,
0.777,0.211,172.0,
0.706,0.278,230.0,
0.645,0.339,287.0,
0.592,0.4,344.0,
0.532,0.458,402.0,
0.472,0.509,459.0,
0.428,0.554,516.0,
0.384,0.596,574.0,
0.342,0.641,631.0,
0.302,0.686,688.0,
0.263,0.721,746.0,
0.234,0.755,803.0,
0.206,0.772,861.0,
0.178,0.803,918.0,
0.157,0.829,975.0,
0.138,0.843,1033.0,
0.119,0.86,1090.0,
0.102,0.876,1148.0,
0.0894,0.895,1205.0,
0.0784,0.906,1262.0,
0.068,0.911,1320.0,
0.0589,0.932,1377.0,
0.0515,0.932,1434.0,
0.0454,0.938,1492.0,
0.0401,0.944,1549.0,
0.0358,0.942,1606.0,
0.0319,0.955,1664.0,
0.0286,0.955,1721.0,
0.0265,0.957,1779.0,
0.0238,0.959,1836.0,
