A,P,time,cat
0.994,0.0,0.0,0.06875
0.918,0.0237,1.839,
0.882,0.0452,3.678,
0.863,0.0656,5.517,
0.844,0.0872,7.357,
0.823,0.11,9.196,
0.813,0.133,11.03,
0.789,0.155,12.87,
0.766,0.179,14.71,
0.731,0.204,16.55,
0.713,0.229,18.39,
0.688,0.252,20.23,
0.657,0.281,22.07,
0.628,0.308,23.91,
0.597,0.339,25.75,
0.574,0.369,27.59,
0.534,0.402,29.43,
0.512,0.428,31.27,
0.483,0.467,33.1,
0.446,0.504,34.94,
0.406,0.537,36.78,
0.368,0.582,38.62,
0.329,0.625,40.46,
0.286,0.674,42.3,
0.24,0.714,44.14,
0.194,0.767,45.98,
0.144,0.82,47.82,
0.099,0.862,49.66,
0.0606,0.913,51.5,
0.0342,0.94,53.34,
0.0206,0.965,55.17,
0.0142,0.973,57.01,
0.0116,0.976,58.85,
0.0107,0.981,60.69,
0.0104,0.972,62.53,
0.0101,0.971,64.37,
0.0101,0.971,66.21,
