A,P,time,cat
0.99,0.0,0.0,0.055
0.932,0.0208,2.624,
0.912,0.0393,5.249,
0.896,0.0578,7.873,
0.865,0.0767,10.5,
0.853,0.0974,13.12,
0.836,0.118,15.75,
0.81,0.137,18.37,
0.788,0.16,20.99,
0.764,0.181,23.62,
0.743,0.201,26.24,
0.732,0.225,28.87,
0.706,0.248,31.49,
0.679,0.27,34.12,
0.658,0.297,36.74,
0.629,0.322,39.36,
0.603,0.346,41.99,
0.584,0.373,44.61,
0.544,0.401,47.24,
0.522,0.431,49.86,
0.494,0.468,52.49,
0.46,0.495,55.11,
0.43,0.52,57.74,
0.39,0.564,60.36,
0.362,0.608,62.98,
0.32,0.642,65.61,
0.28,0.679,68.23,
0.236,0.723,70.86,
0.187,0.771,73.48,
0.141,0.811,76.11,
0.0965,0.88,78.73,
0.0581,0.92,81.35,
0.0321,0.962,83.98,
0.0187,0.96,86.6,
0.0131,0.979,89.23,
0.0112,0.983,91.85,
0.0105,0.976,94.48,
0.0101,0.975,97.1,
