A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.876,0.065,0.0613,3.419,
0.76,0.165,0.0706,6.839,
0.663,0.262,0.0691,10.26,
0.585,0.349,0.0668,13.68,
0.509,0.422,0.0661,17.1,
0.44,0.487,0.0644,20.52,
0.39,0.545,0.0624,23.94,
0.341,0.59,0.0615,27.35,
0.302,0.636,0.0604,30.77,
0.263,0.679,0.0586,34.19,
0.23,0.712,0.0573,37.61,
0.201,0.739,0.0568,41.03,
0.176,0.755,0.056,44.45,
0.154,0.787,0.0552,47.87,
0.136,0.806,0.0547,51.29,
0.12,0.828,0.0537,54.71,
0.106,0.844,0.0534,58.13,
0.093,0.852,0.0535,61.55,
0.0832,0.856,0.0529,64.97,
0.0735,0.866,0.0526,68.39,
0.0653,0.883,0.0528,71.81,
0.0578,0.882,0.0521,75.23,
0.0515,0.887,0.0521,78.65,
0.0454,0.899,0.0517,82.06,
0.0409,0.898,0.0514,85.48,
0.0368,0.919,0.0513,88.9,
0.033,0.914,0.052,92.32,
0.0295,0.912,0.0517,95.74,
0.0271,0.911,0.0509,99.16,
0.0248,0.924,0.051,103.0,
0.0221,0.919,0.0511,106.0,
