A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.894,0.0424,0.0649,2.865,
0.804,0.121,0.0811,5.73,
0.712,0.201,0.0828,8.595,
0.636,0.279,0.0816,11.46,
0.575,0.352,0.0797,14.32,
0.509,0.415,0.0766,17.19,
0.453,0.466,0.0742,20.05,
0.412,0.517,0.0719,22.92,
0.366,0.564,0.0691,25.78,
0.325,0.598,0.0681,28.65,
0.293,0.637,0.0653,31.51,
0.262,0.672,0.0641,34.38,
0.234,0.698,0.0631,37.24,
0.212,0.733,0.062,40.11,
0.189,0.747,0.0612,42.97,
0.168,0.767,0.0592,45.84,
0.152,0.779,0.0589,48.7,
0.135,0.799,0.0573,51.57,
0.12,0.817,0.0575,54.43,
0.109,0.825,0.0563,57.3,
0.0988,0.849,0.056,60.16,
0.0895,0.846,0.0546,63.03,
0.0813,0.857,0.0542,65.89,
0.0736,0.867,0.0541,68.76,
0.066,0.878,0.054,71.62,
0.0592,0.884,0.0535,74.49,
0.0535,0.883,0.0533,77.35,
0.049,0.894,0.0533,80.22,
0.0444,0.9,0.0533,83.08,
0.0407,0.901,0.0528,85.95,
0.0372,0.903,0.0518,88.81,
0.0338,0.918,0.052,91.68,
0.0309,0.919,0.0516,94.54,
0.0286,0.911,0.0519,97.41,
0.0265,0.915,0.0519,100.0,
0.0243,0.921,0.0518,103.0,
0.0225,0.935,0.0516,106.0,
