A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0975
0.00412,0.894,0.0932,12.85,
0.0051,0.79,0.185,25.7,
0.00584,0.702,0.269,38.55,
0.00642,0.632,0.344,51.39,
0.00692,0.556,0.409,64.24,
0.00736,0.495,0.469,77.09,
0.00772,0.438,0.525,89.94,
0.00801,0.39,0.564,103.0,
0.00822,0.345,0.612,116.0,
0.00857,0.31,0.645,128.0,
0.00872,0.275,0.68,141.0,
0.00897,0.245,0.712,154.0,
0.00909,0.214,0.748,167.0,
0.00925,0.192,0.756,180.0,
0.00925,0.17,0.784,193.0,
0.00941,0.15,0.806,206.0,
0.00945,0.135,0.815,218.0,
0.0095,0.12,0.828,231.0,
0.00974,0.106,0.847,244.0,
0.00978,0.0952,0.862,257.0,
0.0097,0.0834,0.864,270.0,
0.00984,0.0747,0.878,283.0,
0.00973,0.0664,0.888,296.0,
0.00988,0.0579,0.885,308.0,
0.00981,0.0521,0.898,321.0,
0.01,0.046,0.895,334.0,
0.00987,0.0414,0.911,347.0,
0.0101,0.0367,0.913,360.0,
0.0101,0.0323,0.915,373.0,
0.0102,0.0285,0.925,385.0,
0.00988,0.0255,0.923,398.0,
0.00999,0.0229,0.92,411.0,
0.00994,0.0202,0.93,424.0,
