A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.078
0.00486,0.897,0.0888,12.11,
0.00594,0.806,0.174,24.23,
0.00666,0.726,0.254,36.34,
0.00731,0.64,0.326,48.46,
0.00778,0.572,0.395,60.57,
0.00809,0.513,0.451,72.69,
0.00829,0.461,0.509,84.8,
0.0087,0.406,0.552,96.91,
0.00877,0.369,0.591,109.0,
0.00896,0.325,0.636,121.0,
0.00912,0.292,0.661,133.0,
0.00929,0.259,0.701,145.0,
0.0094,0.235,0.73,157.0,
0.00946,0.208,0.753,170.0,
0.00959,0.186,0.768,182.0,
0.00973,0.169,0.792,194.0,
0.00965,0.149,0.797,206.0,
0.00967,0.135,0.823,218.0,
0.00974,0.12,0.831,230.0,
0.0099,0.107,0.838,242.0,
0.01,0.0961,0.864,254.0,
0.00988,0.0858,0.866,267.0,
0.0101,0.0765,0.876,279.0,
0.01,0.0678,0.889,291.0,
0.01,0.0619,0.896,303.0,
0.01,0.0548,0.895,315.0,
0.00997,0.0496,0.91,327.0,
0.0101,0.0445,0.913,339.0,
0.0101,0.04,0.92,351.0,
0.0101,0.0354,0.922,363.0,
0.0102,0.0317,0.92,376.0,
0.0101,0.0285,0.926,388.0,
0.0101,0.0253,0.927,400.0,
0.0101,0.0225,0.929,412.0,
0.0102,0.0202,0.931,424.0,
