P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.0505,0.165,0.723,88.29,
0.102,0.154,0.685,177.0,
0.153,0.144,0.644,265.0,
0.204,0.135,0.6,353.0,
0.256,0.126,0.554,441.0,
0.301,0.117,0.521,530.0,
0.354,0.108,0.481,618.0,
0.399,0.0989,0.443,706.0,
0.448,0.0884,0.396,795.0,
0.509,0.0804,0.363,883.0,
0.549,0.0723,0.317,971.0,
0.595,0.0639,0.282,1060.0,
0.643,0.0553,0.242,1148.0,
0.688,0.0474,0.208,1236.0,
0.721,0.0391,0.172,1324.0,
0.774,0.0313,0.14,1413.0,
0.814,0.0245,0.109,1501.0,
0.849,0.0184,0.0809,1589.0,
0.885,0.0134,0.0587,1678.0,
0.896,0.00974,0.0425,1766.0,
0.913,0.00723,0.0319,1854.0,
0.931,0.00594,0.0262,1942.0,
0.924,0.0051,0.0226,2031.0,
0.936,0.00472,0.0212,2119.0,
