P,A,time,cat
0.0,0.99,0.0,0.1
0.0601,0.886,4.4,
0.138,0.813,8.8,
0.216,0.733,13.2,
0.285,0.675,17.6,
0.353,0.602,22.0,
0.416,0.544,26.4,
0.476,0.485,30.8,
0.528,0.44,35.2,
0.583,0.39,39.6,
0.625,0.345,44.0,
0.663,0.304,48.4,
0.699,0.267,52.8,
0.745,0.234,57.2,
0.771,0.204,61.6,
0.797,0.176,66.0,
0.83,0.155,70.4,
0.853,0.134,74.8,
0.86,0.116,79.2,
0.886,0.101,83.6,
0.908,0.0867,88.0,
0.914,0.0766,92.4,
0.913,0.0657,96.8,
0.922,0.0572,101.0,
0.942,0.0492,106.0,
0.937,0.043,110.0,
0.955,0.0373,114.0,
0.954,0.0326,119.0,
0.958,0.0283,123.0,
0.956,0.0248,128.0,
0.969,0.0219,132.0,
