A,P,time,cat
1.001,0.0,0.0,0.024
0.914,0.0914,2182.0,
0.817,0.175,4364.0,
0.737,0.256,6546.0,
0.667,0.33,8728.0,
0.589,0.407,10910.0,
0.529,0.463,13092.0,
0.472,0.526,15274.0,
0.422,0.578,17455.0,
0.366,0.626,19637.0,
0.327,0.671,21819.0,
0.286,0.71,24001.0,
0.252,0.75,26183.0,
0.222,0.781,28365.0,
0.193,0.791,30547.0,
0.168,0.828,32729.0,
0.146,0.856,34911.0,
0.127,0.868,37093.0,
0.11,0.88,39275.0,
0.0961,0.89,41457.0,
0.0832,0.918,43639.0,
0.0718,0.928,45821.0,
0.062,0.932,48002.0,
0.0533,0.952,50184.0,
0.0457,0.945,52366.0,
0.0396,0.95,54548.0,
0.0341,0.961,56730.0,
0.0297,0.979,58912.0,
0.0253,0.968,61094.0,
0.022,0.985,63276.0,
