P,A,time,cat
0.0,1.007,0.0,0.081
0.222,0.713,2511.0,
0.359,0.572,5022.0,
0.453,0.481,7533.0,
0.519,0.403,10044.0,
0.578,0.351,12555.0,
0.627,0.305,15066.0,
0.661,0.264,17577.0,
0.694,0.232,20088.0,
0.728,0.202,22599.0,
0.739,0.18,25110.0,
0.768,0.159,27621.0,
0.786,0.14,30132.0,
0.795,0.125,32643.0,
0.81,0.111,35153.0,
0.824,0.0983,37664.0,
0.833,0.0882,40175.0,
0.847,0.079,42686.0,
0.863,0.0707,45197.0,
0.869,0.0637,47708.0,
0.847,0.0566,50219.0,
0.877,0.0504,52730.0,
0.878,0.0452,55241.0,
0.885,0.0406,57752.0,
0.897,0.0363,60263.0,
0.895,0.0325,62774.0,
0.897,0.0286,65285.0,
0.907,0.0259,67796.0,
