A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.043
0.00329,0.854,0.132,0.509,
0.00368,0.739,0.251,1.018,
0.00403,0.635,0.355,1.528,
0.00425,0.555,0.445,2.037,
0.0045,0.474,0.515,2.546,
0.00472,0.407,0.577,3.055,
0.00488,0.353,0.64,3.565,
0.00497,0.305,0.686,4.074,
0.00517,0.264,0.73,4.583,
0.00533,0.227,0.762,5.092,
0.00534,0.195,0.802,5.602,
0.00548,0.169,0.811,6.111,
0.00554,0.146,0.845,6.62,
0.00561,0.125,0.861,7.129,
0.00561,0.109,0.883,7.638,
0.00568,0.0934,0.887,8.148,
0.00574,0.0813,0.911,8.657,
0.00577,0.0699,0.921,9.166,
0.00584,0.0603,0.935,9.675,
0.00577,0.0524,0.94,10.18,
0.00586,0.0449,0.946,10.69,
0.00581,0.0392,0.949,11.2,
0.00581,0.0333,0.947,11.71,
0.00585,0.029,0.956,12.22,
0.00582,0.0254,0.961,12.73,
0.00582,0.022,0.969,13.24,
