A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.00292,0.82,0.171,0.662,
0.00346,0.684,0.316,1.324,
0.00389,0.56,0.433,1.986,
0.00423,0.458,0.526,2.648,
0.00461,0.383,0.606,3.31,
0.00485,0.314,0.677,3.972,
0.00508,0.262,0.729,4.634,
0.00514,0.216,0.783,5.296,
0.00534,0.177,0.812,5.958,
0.00539,0.147,0.843,6.62,
0.00551,0.12,0.877,7.282,
0.00564,0.0987,0.894,7.944,
0.0056,0.0817,0.905,8.606,
0.00572,0.0681,0.914,9.268,
0.00569,0.0561,0.939,9.93,
0.0058,0.0466,0.947,10.59,
0.00584,0.0381,0.957,11.25,
0.00592,0.0316,0.952,11.92,
0.00583,0.0264,0.954,12.58,
0.00584,0.0219,0.972,13.24,
