A,P,time,cat
1.003,0.0,0.0,0.024
0.854,0.14,137.0,
0.744,0.252,274.0,
0.668,0.339,411.0,
0.582,0.405,548.0,
0.52,0.472,685.0,
0.477,0.519,822.0,
0.432,0.56,959.0,
0.394,0.597,1096.0,
0.365,0.629,1233.0,
0.336,0.654,1370.0,
0.314,0.67,1507.0,
0.29,0.689,1644.0,
0.271,0.711,1781.0,
0.26,0.723,1918.0,
0.246,0.738,2055.0,
0.232,0.751,2192.0,
0.224,0.764,2328.0,
0.214,0.765,2465.0,
0.205,0.772,2602.0,
0.197,0.782,2739.0,
0.191,0.794,2876.0,
0.185,0.797,3013.0,
0.178,0.805,3150.0,
0.174,0.805,3287.0,
0.169,0.813,3424.0,
0.167,0.81,3561.0,
0.16,0.823,3698.0,
0.158,0.825,3835.0,
0.153,0.814,3972.0,
0.151,0.816,4109.0,
0.147,0.841,4246.0,
0.146,0.826,4383.0,
0.143,0.831,4520.0,
